ID,Lat,Lng,Bump,Distance(mi),Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Stop,Amenity,Side,timestamp
5400,37.733162,-122.412247,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/25/2019 9:21
5401,37.78606,-122.3909,FALSE,0.039,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/6/2016 5:55
5402,37.774315,-122.406342,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/1/2019 7:26
5403,37.731545,-122.425009,FALSE,0.359,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/14/2020 12:56
5404,37.77056,-122.40589,FALSE,0.268,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/24/2017 9:48
5405,37.731361,-122.423836,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/26/2017 15:22
5406,37.779682,-122.39946,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/6/2020 23:22
5407,37.73222,-122.41524,FALSE,0.17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/29/2018 16:54
5408,37.748409,-122.407852,FALSE,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/17/2018 23:19
5409,37.752502,-122.40303,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/20/2020 13:20
5410,37.76646,-122.405273,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/11/2017 5:21
5411,37.734898,-122.408661,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,7/16/2017 21:28
5412,37.778081,-122.401165,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/11/2019 14:34
5413,37.765283,-122.404835,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/18/2019 20:03
5414,37.743948,-122.40558,FALSE,0.25,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/24/2020 20:47
5415,37.808498,-122.366852,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,8/14/2017 1:15
5416,37.77304,-122.40657,FALSE,0.208,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/17/2016 18:56
5417,37.808495,-122.367325,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,4/10/2020 11:49
5418,37.766461,-122.40526,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/8/2019 0:04
5419,37.719143,-122.448471,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,2/15/2017 19:58
5420,37.784858,-122.392571,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/29/2019 8:15
5421,37.732208,-122.414513,FALSE,0.01,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/29/2016 1:06
5422,37.759823,-122.392258,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/12/2019 10:35
5423,37.752506,-122.403008,FALSE,1.649999976,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,12/7/2017 10:31
5424,37.785583,-122.391586,FALSE,1.580000043,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,3/21/2018 7:10
5425,37.732295,-122.414206,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/13/2019 18:54
5426,37.722019,-122.40065,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/23/2017 5:58
5427,37.774315,-122.406342,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/2/2019 6:46
5428,37.75251,-122.403005,FALSE,0.129,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/5/2020 21:27
5429,37.726644,-122.402523,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/24/2019 13:44
5430,37.71463,-122.39759,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/4/2019 11:21
5431,37.770098,-122.420194,FALSE,0.276,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,R,11/6/2020 7:30
5432,37.80811,-122.36719,FALSE,0.037,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/9/2016 11:41
5433,37.749413,-122.403809,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,11/8/2016 16:41
5434,37.808253,-122.366974,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,6/11/2020 11:43
5435,37.80696,-122.47545,FALSE,0.066,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,R,12/12/2018 6:56
5436,37.768258,-122.405074,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,8/9/2019 18:27
5437,37.80811,-122.36719,FALSE,0.037,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/25/2016 6:42
5438,37.80771,-122.36764,FALSE,0.037,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,9/7/2016 19:38
5439,37.81053,-122.36464,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/6/2020 15:11
5440,37.726816,-122.402585,FALSE,0.12,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/17/2018 9:12
5441,37.750099,-122.39225,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,4/3/2018 15:43
5442,37.760061,-122.406243,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,6/28/2018 17:55
5443,37.734898,-122.408661,FALSE,0.01,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/21/2016 8:30
5444,37.808318,-122.367026,FALSE,0.006,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,R,12/29/2020 12:32
5445,37.71036,-122.46536,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,10/30/2019 18:05
5446,37.724007,-122.401474,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,R,1/17/2018 22:53
5447,37.78699,-122.389859,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R,5/24/2020 3:30
5448,37.78373,-122.414253,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,R,2/9/2018 9:01
